type,error,date,time,details
Error,Http Client Error,Aug 20,23:39:39,org.springframework.web.client.HttpClientErrorException: 401
Error,Http Client Error,Aug 20,23:39:39,org.springframework.web.client.HttpClientErrorException: 401
Error,Http Client Error,Aug 20,23:39:39,org.springframework.web.client.HttpClientErrorException: 401
Error,Http Client Error,Aug 20,23:39:39,org.springframework.web.client.HttpClientErrorException: 401
Error,Http Client Error,Aug 20,23:40:45,org.springframework.web.client.HttpClientErrorException: 401
Error,Http Client Error,Aug 20,23:40:45,org.springframework.web.client.HttpClientErrorException: 401
Error,Http Client Error,Aug 20,23:40:45,org.springframework.web.client.HttpClientErrorException: 401
Error,Access Denied,Aug 20,06:59:22," AuditEvent [timestamp=Sun Aug 20 13:59:22 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:39:29," AuditEvent [timestamp=Mon Aug 21 04:39:29 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:39:29," AuditEvent [timestamp=Mon Aug 21 04:39:29 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:39:29," AuditEvent [timestamp=Mon Aug 21 04:39:29 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:39:29," AuditEvent [timestamp=Mon Aug 21 04:39:29 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:39:29," AuditEvent [timestamp=Mon Aug 21 04:39:29 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:39:29," AuditEvent [timestamp=Mon Aug 21 04:39:29 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:39:29," AuditEvent [timestamp=Mon Aug 21 04:39:29 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:39:29," AuditEvent [timestamp=Mon Aug 21 04:39:29 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,21:44:28," AuditEvent [timestamp=Mon Aug 21 04:44:28 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
